permit_id,permit_number,permit_type,address,work_description,property_owner,lead_type,contractor_name,contractor_type,business_match,business_name,business_dba,business_account,business_address,business_city,business_state,business_zip,business_website,business_phone,business_email,contact_source,business_owner,owner_title,latitude,longitude
3449023,B101083277,PERMIT - WRECKING/DEMOLITION,619 N LOTUS AVE,WRECK AND REMOVE A 2 STORY FRAME RESIDENCE,TOP AMENITI LLC,PROPERTY_OWNER,MULROY DEMOLITION AND EXCAVATION LLC,GENERAL CONTRACTOR,MATCHED,"MULROY DEMOLITION AND EXCAVATION, LLC",MULROY DEMOLITION AND EXCAVATION LLC,288155,7214 N KEYSTONE,LINCOLNWOOD,IL,60712,https://projects.constructconnect.com/companies/2421558-mulroy-demolition-excavation&find_loc=IL-60712,,,https://projects.constructconnect.com/companies/2421558-mulroy-demolition-excavation&find_loc=IL-60712,MYLES MCVEIGH; MELANY R VIDICAN,PARTNER; SECRETARY,41.891728731155986,-87.76186103847715
3449019,B101083276,PERMIT - WRECKING/DEMOLITION,527 S WELLS ST,COMPLEX DEMOLITION: WRECK AND REMOVE A ROOFTOP WATER TOWER ONLY (PREVIOUSLY DEMOLISHED WITHOUT A PERMIT),JOS CACCIATORE & CO.,PROPERTY_OWNER,ADM DEMOLITION LLC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.8750890251206,-87.63349916261295
3448978,B101083254,PERMIT - WRECKING/DEMOLITION,3626 N TRIPP AVE,WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE(AT 3624),AVENUE T PROPERTIES LLC,PROPERTY_OWNER,CLP III INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.94711586554988,-87.73392163266787
3448978,B101083254,PERMIT - WRECKING/DEMOLITION,3626 N TRIPP AVE,WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE(AT 3624),AVENUE T PROPERTIES LLC,PROPERTY_OWNER,ARTEMIDA CONSTRUCTION,EXPEDITER,MATCHED,ANNA KORNAS,ARTEMIDA CONSTRUCTION,341331,659 W RANDOLPH ST 15TH 1509,CHICAGO,IL,60661,https://trybizpulse.com/chicago/business/341331,,,https://trybizpulse.com/chicago/business/341331,ANNA KORNAS,SOLE PROPRIETOR,41.94711586554988,-87.73392163266787
3448887,B101083225,PERMIT - WRECKING/DEMOLITION,1325 W CORNELIA AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY MASONRY MULTI UNIT RESIDENCE AND A DETACHED FRAME GARAGE,COEN DEVELOPERS LLC,PROPERTY_OWNER,CARLOS GROUP INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.9451577457067,-87.66256639432945
3448799,B101083188,PERMIT - WRECKING/DEMOLITION,1730 W BELMONT AVE,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY MASORNY RESIDENCE,BELMONT PAULINA NJ CORP.,PROPERTY_OWNER,ALL CONCRETE CONTRACTORS INC,GENERAL CONTRACTOR,MATCHED,GEORGE SAMS JR,G & L  CONCRETE CONTRACTORS,299491,300 S 1ST AVE 1 1,MAYWOOD,IL,60153,https://en.wikipedia.org/wiki/George_W._Sams_Jr.,,,https://en.wikipedia.org/wiki/George_W._Sams_Jr.,GEORGE SAMS,SOLE PROPRIETOR,41.939757444922705,-87.67230620826408
3448664,B101083125,PERMIT - WRECKING/DEMOLITION,2451 E 74TH PL,EMERGENCY WRECK AND REMOVE A 2 STORY FRAME MULTI RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.759759896617574,-87.56443812940651
3448662,B101083123,PERMIT - WRECKING/DEMOLITION,11425 S WATKINS AVE,EMERGENCY WRECK AND REMOVE A 1 STORY FRAME RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,"MCDONAGH DEMOLITION, INC",GENERAL CONTRACTOR,MATCHED,MCDONAGH DEMOLITION INC.,MCDONAGH DEMOLITION INC,60384,605 N KEDZIE AVE,CHICAGO,IL,60612,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,(773) 276-7707,pbc@pbcchicago.com,https://pbcchicago.com/contractors/mcdonagh-demolition-inc,COLEMAN MCDONAGH; GERALDINE MCDONAGH,SECRETARY; PRESIDENT,41.685522271087116,-87.66565277552323
3448573,B101083085,PERMIT - WRECKING/DEMOLITION,2121 W CORTLAND ST,WRECK AND REMOVE A 2 STORY MASONRY RESIDENCE,2121 W CORTLAND LLC,PROPERTY_OWNER,CARLOS GROUP INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.91605898773118,-87.68092391285248
3448483,B101083028,PERMIT - WRECKING/DEMOLITION,1010 W JACKSON BLVD,COMPLEX DEMOLITION: WRECK AND REMOVE A 2 STORY MASONRY BUILDING,1016 W JACKSON LLC,PROPERTY_OWNER,TAYLOR EXCAVATING & CONSTRUCTION,GENERAL CONTRACTOR,MATCHED,"TAYLOR EXCAVATING & CONSTRUCTION, INC.","TAYLOR EXCAVATING & CONSTRUCTION, INC.",389972,3228 S WOOD ST,CHICAGO,IL,60608,https://network.procore.com/p/taylor-excavating-and-construction-inc-chicago,,,https://network.procore.com/p/taylor-excavating-and-construction-inc-chicago,THOMAS TAYLOR,PRESIDENT; SECRETARY,41.877971215463305,-87.65241808869489
3448481,B101083027,PERMIT - WRECKING/DEMOLITION,1016 W JACKSON BLVD,COMPLEX DEMOLITION: WRECK AND REMOVE A 5 STORY MASONRY BUILDING,1016 W JACKSON LLC,PROPERTY_OWNER,TAYLOR EXCAVATING & CONSTRUCTION,GENERAL CONTRACTOR,MATCHED,"TAYLOR EXCAVATING & CONSTRUCTION, INC.","TAYLOR EXCAVATING & CONSTRUCTION, INC.",389972,3228 S WOOD ST,CHICAGO,IL,60608,https://network.procore.com/p/taylor-excavating-and-construction-inc-chicago,,,https://network.procore.com/p/taylor-excavating-and-construction-inc-chicago,THOMAS TAYLOR,PRESIDENT; SECRETARY,41.877968154221485,-87.65264274976558
3448448,B101083013,PERMIT - WRECKING/DEMOLITION,5749 S LAFLIN ST,EMERGENCY WRECK AND REMOVE A 2 STORY MASONRY MULTI UNIT RESIDENCE,CITY OF CHICAGO DEMO DEPT.,PROPERTY_OWNER,ALLIANCE DEMOLITION AND EXCAVATION SERVICES INC,GENERAL CONTRACTOR,NO MATCH,,,,,,,,,,,,,,41.78897755158261,-87.66187009142806
